Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
 28.57      0.06     0.06   639383     0.00     0.00  uva::smt::tries::HybridMemoryTrie<(unsigned short)5, uva::smt::tries::CtxToPBMapStorageFactory, uva::smt::tries::CtxToPBMapStorage>::addMGram(uva::smt::tries::SRawNGram const&)
 19.05      0.10     0.04   726427     0.00     0.00  uva::smt::tries::CtxMultiHashMapTrie<(unsigned short)5>::preAllocate(unsigned long const*)
 14.29      0.13     0.03   644219     0.00     0.00  uva::smt::tries::arpa::ARPAGramBuilder::parseToGram(uva::smt::file::TextPieceReader&, uva::smt::tries::SRawNGram&)
  9.52      0.15     0.02   823094     0.00     0.00  std::_Hashtable<std::string, std::pair<std::string const, unsigned int>, uva::smt::tries::alloc::GreedyMemoryAllocator<std::pair<std::string const, unsigned int> >, std::__detail::_Select1st, std::equal_to<std::string>, std::hash<std::string>, std::__detail::_Mod_range_hashing, std::__detail::_Default_ranged_hash, std::__detail::_Prime_rehash_policy, std::__detail::_Hashtable_traits<true, false, true> >::_M_find_before_node(unsigned long, std::string const&, unsigned long) const
  9.52      0.17     0.02   639383     0.00     0.00  std::__detail::_Map_base<unsigned int, std::pair<unsigned int const, unsigned int>, uva::smt::tries::alloc::GreedyMemoryAllocator<std::pair<unsigned int const, unsigned int> >, std::__detail::_Select1st, std::equal_to<unsigned int>, std::hash<unsigned int>, std::__detail::_Mod_range_hashing, std::__detail::_Default_ranged_hash, std::__detail::_Prime_rehash_policy, std::__detail::_Hashtable_traits<false, false, true>, true>::operator[](unsigned int const&)
  9.52      0.19     0.02     8539     0.00     0.00  std::_Hashtable<unsigned int, std::pair<unsigned int const, unsigned int>, uva::smt::tries::alloc::GreedyMemoryAllocator<std::pair<unsigned int const, unsigned int> >, std::__detail::_Select1st, std::equal_to<unsigned int>, std::hash<unsigned int>, std::__detail::_Mod_range_hashing, std::__detail::_Default_ranged_hash, std::__detail::_Prime_rehash_policy, std::__detail::_Hashtable_traits<false, false, true> >::clear()
  4.76      0.20     0.01   644225     0.00     0.00  uva::smt::logging::Logger::updateProgressBar()
  4.76      0.21     0.01   639383     0.00     0.00  std::_Hashtable<unsigned int, std::pair<unsigned int const, unsigned int>, uva::smt::tries::alloc::GreedyMemoryAllocator<std::pair<unsigned int const, unsigned int> >, std::__detail::_Select1st, std::equal_to<unsigned int>, std::hash<unsigned int>, std::__detail::_Mod_range_hashing, std::__detail::_Default_ranged_hash, std::__detail::_Prime_rehash_policy, std::__detail::_Hashtable_traits<false, false, true> >::_M_insert_unique_node(unsigned long, unsigned long, std::__detail::_Hash_node<std::pair<unsigned int const, unsigned int>, false>*)
  0.00      0.21     0.00   818260     0.00     0.00  uva::smt::tries::dictionary::HashMapWordIndex::getId(std::string const&) const
  0.00      0.21     0.00   644229     0.00     0.00  uva::smt::file::FileStreamReader::getLine(uva::smt::file::TextPieceReader&)
